s0_MB,   s0_RPQ_latency,
58548.294569,   387.797643,
61225.600523,   405.492544,
60591.237465,   455.363767,
59668.733370,   410.448559,
63412.080088,   393.816982,
59095.448394,   395.733933,
57921.530498,   405.558533,
58754.503569,   386.252189,
59542.927601,   395.653201,
56102.893007,   362.024101,
63225.697173,   260.803104,
61450.301481,   268.707941,
62240.527027,   268.730887,
61610.045625,   270.709116,
65953.079044,   266.561362,
60627.092360,   269.979342,
63255.183962,   270.413314,
63732.016666,   270.845074,
63623.420342,   272.985936,
82226.391224,   273.386535,
61575.935076,   272.511260,
61877.302036,   273.904294,
65172.217013,   269.926666,
62193.790810,   271.890785,
60841.332952,   272.411809,
49828.807625,   194.289444,
54980.006489,   229.534694,
55345.702639,   278.303910,
67030.321582,   227.903818,
55522.148403,   274.634037,
55287.032978,   233.918781,
54122.059748,   226.344687,
56511.232374,   247.516071,
48833.638276,   228.428049,
53617.972693,   327.647723,
58816.659257,   419.198485,
68959.184481,   397.476315,
59649.170658,   381.535537,
60443.922706,   402.448019,
59585.217914,   406.346020,
59474.891509,   407.175943,
59623.440290,   403.052883,
58039.800352,   398.753260,
61551.874198,   395.814772,
57908.721820,   389.599581,
58534.572442,   454.886620,
59388.804844,   408.752650,
59464.848641,   395.757732,
59190.503518,   390.056549,
57548.937935,   397.792265,
59025.654973,   390.718944,
59646.351459,   401.635897,
58772.621629,   397.796160,
69249.643548,   457.733779,
58752.168528,   391.899212,
60829.884643,   403.872936,
63242.161667,   415.352169,
59769.115279,   395.961990,
63139.417065,   399.237521,
59814.189175,   239.443396,
60013.128313,   298.429844,
60221.641995,   286.747485,
59678.404374,   316.448837,
59701.336572,   306.482673,
60525.407167,   308.767896,
61077.395715,   313.628047,
58301.516513,   271.404305,
41849.214786,   206.646033,
38605.569595,   187.065175,
24549.257714,   92.781863,
25602.110504,   94.829229,
20050.057222,   96.661542,
23389.758324,   100.977734,
21429.840573,   91.133378,
21845.749290,   81.852722,
21183.095420,   74.984641,
21889.692192,   249.726067,
66798.075036,   314.331541,
55476.220442,   386.575409,
56021.006883,   378.314561,
52377.670259,   326.702317,
56691.125161,   352.501934,
54928.962294,   373.583404,
47846.058514,   332.528354,
55623.830680,   348.576164,
57506.603208,   340.733400,
51700.795422,   302.929861,
56117.235740,   347.650433,
51499.501962,   293.277047,
50898.265681,   347.123385,
52532.186128,   274.514081,
52117.057393,   379.689478,
55630.534793,   406.370944,
59083.421636,   402.418420,
58064.392866,   477.301222,
55070.353288,   407.998605,
56072.619722,   403.037158,
57360.021383,   403.152008,
54917.911945,   377.171165,
57412.864494,   399.236670,
55756.044874,   396.245690,
55936.161407,   401.409719,
54644.369702,   381.748483,
57930.605106,   410.332174,
55913.425282,   393.042531,
47932.911012,   282.560703,
57858.681263,   279.925748,
58354.952973,   285.976968,
57252.653054,   292.834529,
57773.460802,   287.976594,
58096.064938,   285.171761,
56671.411883,   290.414587,
57772.999322,   283.939496,
57044.871452,   285.128609,
42170.348326,   161.217444,
20854.785922,   90.724235,
20159.421316,   93.123974,
18904.471418,   80.447493,
19243.295985,   71.948285,
21844.952711,   72.372775,
20943.761990,   76.482074,
19281.722766,   83.321425,
19210.041832,   81.761217,
36792.871497,   382.183997,
56216.736613,   395.714265,
57691.280394,   384.934734,
57384.773862,   376.987125,
56155.525162,   384.612658,
57394.731457,   363.067369,
54529.364642,   374.137066,
57099.364972,   350.083543,
53618.826511,   352.196539,
55980.153765,   350.178291,
55128.476823,   350.402249,
56315.093524,   363.645089,
57211.238118,   377.841614,
57087.332865,   376.125646,
48359.466908,   245.036990,
57341.681142,   262.621160,
58092.078245,   282.866897,
56389.151230,   284.932992,
58598.212950,   327.480892,
59380.991417,   326.673579,
57993.554437,   289.341729,
53357.308115,   217.019026,
24047.147341,   92.122020,
20051.480390,   86.261334,
17740.820368,   80.788572,
16570.114691,   77.242527,
16809.212270,   67.519199,
20449.083917,   69.824484,
19054.094948,   71.901032,
17444.611195,   81.758180,
15498.604607,   78.542331,
56373.973400,   360.194326,
61831.733742,   363.846376,
60445.274926,   381.372766,
56771.675471,   380.524966,
54715.575116,   343.641575,
55369.917476,   352.034564,
55735.596451,   348.504325,
56005.569490,   359.025983,
53775.938753,   348.593832,
55227.369887,   351.299983,
57833.985105,   366.389116,
59477.677186,   366.710569,
56720.955490,   357.300571,
50974.627318,   230.313333,
59371.045214,   257.474878,
62699.507674,   259.588264,
56635.152781,   281.094991,
58704.188696,   272.952857,
59018.505760,   288.083105,
58639.659684,   291.081623,
58990.617807,   289.291701,
43710.931101,   210.334398,
14738.857584,   78.438813,
16170.315656,   67.784562,
15754.286126,   66.560502,
15964.979300,   67.492780,
17595.487654,   70.085778,
21355.166470,   72.280442,
16377.918863,   75.577510,
15420.465558,   62.448573,
55297.436559,   363.770776,
69327.445082,   369.190832,
57507.510735,   370.551854,
55130.296824,   374.902326,
54557.211925,   366.448975,
56414.977826,   349.908717,
57824.515211,   358.133227,
53501.107979,   348.028213,
55384.872377,   349.606209,
55250.320219,   352.609859,
63756.084296,   363.749767,
57374.324002,   370.486459,
56153.814226,   364.514099,
50542.731903,   258.187351,
58571.094723,   290.289167,
59407.146947,   261.932251,
57988.662746,   263.335661,
58205.431034,   295.831004,
40457.774161,   226.502515,
16455.550868,   86.582984,
11408.077661,   64.787255,
6962.534860,   63.042619,
10228.853203,   55.803038,
7123.156278,   63.650588,
8364.407007,   65.211132,
7129.452434,   58.448197,
7164.432808,   56.888643,
54557.473081,   227.899026,
58721.374350,   277.553838,
39898.056702,   207.852029,
56764.948477,   268.225460,
33093.611780,   151.564456,
45905.043518,   237.303959,
51111.420070,   310.032643,
46389.294444,   237.269391,
44032.774216,   137.617414,
11559.928101,   276.422517,
52552.960191,   305.648801,
51507.907583,   358.942827,
52493.789829,   350.402835,
52601.409218,   345.238651,
50183.263766,   352.850997,
41473.334279,   271.525704,
56478.423617,   371.205588,
53159.420015,   296.357293,
48819.083170,   163.888247,
49670.345450,   143.974974,
47221.985129,   116.544647,
24218.933274,   148.945424,
10548.280586,   85.300123,
14995.682381,   80.597554,
11051.596992,   71.854172,
15200.492062,   69.861238,
11728.845971,   81.420928,
13301.189091,   68.341776,
9993.189836,   73.872864,
39656.314649,   182.696882,
49037.259656,   343.841274,
55276.158847,   344.172521,
53316.725968,   367.472178,
53291.331230,   398.987349,
41851.992214,   171.183278,
44184.304087,   104.564571,
43395.231314,   92.841318,
42130.747342,   95.340180,
35135.169379,   110.065063,
10455.627631,   87.264327,
13706.839321,   83.707529,
11087.255299,   69.055252,
11098.356629,   82.888571,
11612.041984,   67.722571,
11183.189393,   65.359998,
10568.563726,   73.011518,
10107.509766,   64.930201,
52109.692592,   204.779164,
51637.012812,   294.481193,
53139.388590,   334.613616,
52873.174563,   367.552287,
51697.324138,   367.829247,
39989.999415,   285.995691,
47857.829907,   142.284186,
44422.951431,   112.404795,
40689.572590,   89.123608,
36820.186331,   81.569296,
13361.156381,   83.730855,
10889.244930,   94.462789,
14925.176652,   71.327310,
11106.115514,   75.107580,
15471.848209,   69.676857,
11212.606091,   84.252564,
14911.679937,   69.948902,
10856.960974,   71.439876,
14937.996333,   188.868597,
51766.583828,   249.033658,
53583.210429,   300.049892,
56492.631222,   334.197283,
57276.509412,   358.842958,
53924.014100,   343.050781,
31749.071554,   181.310563,
44994.060133,   119.331653,
42478.889868,   113.090106,
40159.723447,   100.957267,
36133.612967,   110.495174,
10542.108704,   87.629777,
10699.142920,   90.690648,
11190.771373,   79.098687,
11350.165773,   76.342876,
11309.490730,   69.215790,
11508.197622,   63.460199,
13604.635385,   74.800985,
9928.586604,   219.086612,
53471.743782,   305.789311,
56109.434960,   342.463691,
54009.742735,   366.373546,
53495.651197,   375.133644,
33411.550175,   193.490438,
47856.801817,   125.932875,
42902.526203,   120.246200,
40930.323915,   88.987095,
39856.975744,   83.525503,
10904.105402,   89.047241,
14656.642053,   83.250809,
11502.804755,   85.005724,
11388.264518,   67.155993,
11774.215119,   70.968079,
10563.500091,   70.690094,
9927.978772,   68.743489,
48937.662467,   203.808115,
50721.695459,   308.369961,
55294.106878,   336.195551,
54523.463488,   361.611680,
54690.200356,   373.009109,
41393.508859,   292.123187,
51911.500231,   268.279042,
47095.632801,   284.488763,
55769.307638,   235.462039,
54619.198516,   197.621704,
7383.830445,   58.723323,
6572.973741,   173.989723,
7791.351769,   70.362093,
8563.635701,   53.218395,
7088.320917,   93.617665,
6263.920406,   57.013996,
27113.401302,   281.595295,
44611.147656,   181.698317,
53106.160919,   249.903679,
56906.837555,   386.817601,
58916.380485,   215.718196,
41474.482083,   169.047869,
51020.027765,   225.791523,
44791.964664,   280.697589,
35211.775524,   176.432118,
41950.870213,   187.174893,
36730.859995,   189.053811,
30158.223129,   178.797789,
28844.488972,   175.336937,
23228.312020,   102.954548,
20566.576893,   84.628052,
30631.288335,   185.312835,
14017.482593,   101.065514,
11242.918010,   120.827210,
10056.094359,   116.719772,
7595.171230,   107.414906,
8354.713380,   100.917886,
9137.312872,   83.661441,
47746.699224,   174.849685,
5983.595630,   58.779814,
8279.304993,   66.079816,
5552.831808,   67.379314,
9013.524304,   55.394323,
6931.146917,   60.977764,
8094.229296,   56.155925,
6955.039550,   55.251661,
37884.648632,   290.946660,
20807.058138,   66.114487,
23884.209124,   124.027719,
19549.973128,   58.116246,
22569.195310,   77.496625,
27833.110562,   113.513187,
13109.244174,   111.612963,
13336.430596,   109.277268,
17632.965331,   191.801667,
4462.697839,   51.990800,
5146.168904,   55.620280,
10908.828248,   77.512421,
4421.737294,   58.616435,
14821.059746,   73.800649,
4755.409310,   58.602117,
16278.096426,   72.504611,
4699.190224,   53.477121,
40661.833444,   240.688134,
23304.951396,   79.755637,
44200.188977,   253.702864,
22884.381005,   65.369997,
24012.185257,   73.488797,
59324.607168,   261.485681,
50058.849886,   467.654426,
48370.963896,   356.519053,
9962.063667,   22.845236,
9041.860549,   16.390192,
8790.172114,   16.486407,
9835.254572,   15.652028,
9705.234127,   17.552334,
18890.149170,   272.380078,
40479.284975,   239.269376,
13771.571412,   70.318392,
8013.244861,   47.274926,
69312.784303,   217.506916,
71168.693744,   303.773909,
62033.251668,   330.917634,
62454.956564,   368.697535,
63808.317410,   329.577005,
56693.182951,   371.559291,
52142.518655,   272.646167,
61264.550018,   335.341019,
58240.115966,   389.471617,
58213.644964,   407.613932,
60104.269865,   412.429264,
56953.315897,   392.076527,
58301.654180,   419.172733,
58899.497335,   386.693689,
58790.276812,   414.138669,
57947.987978,   406.596174,
58064.928641,   420.325477,
57097.620618,   399.139602,
59031.164821,   412.033855,
60302.003626,   399.585359,
56499.422566,   416.352860,
63579.531851,   409.485670,
59407.621414,   415.150868,
59287.916521,   412.237431,
57732.333456,   410.552934,
58512.202392,   411.422865,
58956.313552,   461.213907,
61287.662269,   398.043561,
55815.197020,   422.815836,
58300.009274,   404.285835,
61077.949489,   402.041981,
59976.277059,   410.816787,
58030.174822,   461.327170,
58498.571104,   424.194048,
60490.431779,   402.891959,
60130.383339,   405.996135,
56650.108521,   411.274101,
58395.290232,   372.717123,
61996.412943,   388.802510,
62760.627429,   319.834098,
60906.803448,   270.225879,
63928.312600,   263.078004,
64085.152447,   260.644655,
59390.945838,   271.830177,
60794.562836,   310.933833,
64922.223384,   267.980523,
65136.231535,   265.360649,
60825.575629,   270.564823,
60973.612761,   266.396040,
62626.960482,   261.273087,
63117.009652,   266.132823,
59731.645128,   271.163939,
62497.509798,   264.313181,
62940.379411,   268.001110,
63906.461739,   276.910325,
63320.557325,   249.771549,
53823.125534,   321.577241,
55739.195171,   357.855551,
61146.707299,   424.183745,
58135.260656,   416.450616,
56339.162627,   456.936076,
55067.397982,   463.980724,
63697.128176,   242.667013,
59660.038181,   346.574250,
61216.386431,   325.457206,
61185.418560,   333.255571,
61360.620324,   349.760848,
60466.713341,   311.200714,
60327.956049,   382.217925,
54762.300723,   186.152477,
56691.605264,   358.389393,
53969.315096,   284.481331,
56574.325909,   314.465256,
56368.940154,   262.275305,
56531.992259,   251.482678,
54697.370394,   236.892321,
55773.844820,   248.313023,
55922.848721,   224.179536,
53194.764350,   205.095211,
54522.099352,   211.473759,
53919.985422,   209.234999,
56032.921937,   223.704515,
55727.682009,   239.540662,
53862.348447,   215.461329,
56378.656220,   191.994761,
57116.573084,   318.891770,
60051.086463,   382.333715,
63061.363998,   394.348219,
61583.352498,   386.468477,
60450.877142,   398.439516,
60688.336042,   402.329379,
59484.887951,   407.225758,
60561.916271,   401.760076,
58960.559510,   403.576341,
61489.302735,   407.364633,
59685.591170,   394.016440,
58184.768982,   402.400206,
59227.735222,   402.404835,
59388.499147,   405.570796,
61003.384688,   401.104347,
60045.520157,   405.888662,
59729.047908,   409.240121,
58234.740468,   390.696449,
61377.038809,   467.035361,
60148.062471,   387.057505,
61194.222620,   470.433290,
59737.732881,   458.970722,
58855.786839,   406.896700,
60126.708374,   467.681985,
73893.747319,   464.712825,
66199.352413,   267.808128,
62546.922277,   268.400034,
63019.136305,   311.593723,
80606.001723,   308.815464,
63411.593158,   308.788803,
62958.964262,   268.405495,
75728.216825,   271.873864,
65093.122404,   273.352526,
62088.540686,   271.362866,
64293.512305,   312.579089,
66228.454267,   267.580962,
63085.228078,   268.798185,
57201.224292,   185.523211,
55416.513821,   272.380782,
54758.235742,   231.927872,
49479.960078,   244.335698,
53544.845212,   201.745266,
55938.800606,   222.227251,
58174.206017,   271.491108,
43751.958349,   276.692449,
56340.499700,   418.122188,
60713.507425,   398.835972,
63062.795085,   391.105204,
59295.953222,   411.013443,
59799.830268,   466.258541,
62944.723515,   466.618797,
59585.973563,   400.259419,
58722.447833,   453.992811,
58210.507660,   395.307686,
57844.214034,   385.341597,
58646.390867,   399.894277,
59377.626719,   459.361451,
58017.076326,   384.312656,
64475.346078,   384.534780,
59698.296170,   408.549653,
59856.411337,   462.783938,
58292.797842,   391.362738,
60109.241073,   398.328020,
58472.334737,   388.832398,
59843.862347,   459.627679,
58914.824281,   409.397840,
58847.747086,   390.148266,
60160.420396,   454.682100,
61917.855841,   254.118081,
62887.436483,   265.217146,
60312.371031,   266.464219,
